,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
2102,9.032563450772717,156.26564902601365,24897.557030423013,7.63963391510834,416.5305326507604,342.7460401235475,13.599564374039574,62.502108438168285,3.626135877904554
3191,6.985192202008131,133.43213240057406,21944.64182966756,8.577654500763229,341.2399070951627,536.2771526649758,16.176686474433325,91.70881336600598,4.246201594896596
1354,6.453064802576986,178.99824538756306,23129.460177853423,6.354508121755911,326.8531854313641,371.8827630574564,13.178300671577516,41.525863036479365,3.440858801932284
1915,6.728975147762138,187.20271221036077,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743
2284,6.021265943377032,236.97549609616328,19894.14759343877,7.587908534239578,286.9385170034551,315.26681128862367,12.131600123118346,74.12666263788368,4.028042400756272
2173,7.085378435983544,204.25826315133577,26321.689194583465,5.937495763480278,334.5642895786881,487.2736283493671,20.407808544003277,70.34060079510004,3.3055877980979718
1991,7.295141331699135,182.4066445648552,13706.186807812384,5.88788510267209,300.6082330329589,424.6501794365584,18.063470062899228,73.8369091876904,5.056104024299176
853,5.039373608702727,142.8605979960346,40829.35316707983,7.27154271028571,334.5642895786881,386.803056636904,16.823772930441862,52.29711325231761,4.957419783113156
1113,8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759577,82.92934548368146,4.393944466089358
2512,10.887304994821244,283.89586375660326,15177.21819016283,4.656537749459582,334.1808334152958,420.60764907664463,12.70248943852829,72.10232429306043,4.004161299520197
2326,6.93365391024419,217.77031643870023,19026.01732868525,3.117440980065026,317.0668424405928,448.23463973025537,12.94363424473312,76.82475246304065,2.0107286862843203
917,7.592672300075482,177.08083947966972,14912.22550624187,6.041143671607493,349.24061445133964,355.28444229142696,17.161966066690923,42.115256925159954,3.341426728065969
1009,7.085378435983544,194.80609142080573,32981.23945648847,9.554785291159469,334.5642895786881,286.7944316111977,10.415889061475468,71.90514736385545,3.2316796925242075
2082,10.28412608414158,249.32419867367315,23259.012448970858,3.3312659575740278,284.4059131098749,468.8662638635757,5.1884664553876405,67.62261619228332,2.844632740715944
3134,8.433290823974154,161.19528295802166,15904.243358955971,8.423765852502946,300.1190003614004,479.9959053293017,15.303754778234008,71.47850077419241,3.631542932175278
2987,3.730128006866974,230.2994554356198,16892.895661907474,6.997171606989552,323.5204705490758,456.9057035035981,10.342145618690552,47.09550576962265,4.943032174246396
188,5.653506134793232,146.59023231546948,16462.460086163886,6.501596204518965,299.6446113791317,272.440558304258,13.79526446092433,87.82258510995051,5.198985503613217
1930,7.682923444847809,217.78893220939432,31150.513421162406,8.02166779412743,332.5669902336656,594.7025457573734,12.194231571451496,77.16978862354338,3.542731086958609
1235,7.756678950252448,186.68645891773843,22440.40104062623,7.462613332349711,342.9993828154195,320.9309662596464,19.57257183322662,66.30355527306088,2.8424707084630283
1158,10.41504401364904,167.42258105469432,34535.55385004349,6.354814991677399,344.3092890116938,491.5167115090336,19.355841101832937,45.10401752521858,4.209136505059297
2338,7.973307535065096,237.4971525415004,23517.68101141075,5.354516204932816,283.58383431065624,478.8936156791228,15.259597501184658,53.671478492413655,2.826111940669668
1045,6.369111631336883,235.34094272075205,34456.80113231408,9.170939959898565,295.3505243085844,357.4172847663841,9.21326753890105,59.280269238980864,2.275903461382081
2861,9.318613915632229,317.33812405558257,24497.873935207102,7.597451675399671,357.1672167520999,476.5103844769183,12.032377106951742,68.59982978933556,4.642719286485374
983,7.790874862321438,196.47871239391355,24061.349595752938,6.785685189577225,350.11725381508217,471.5185363734346,15.343315642141532,44.5446270683158,3.076214340708842
868,7.085378435983544,219.7257126431681,9840.78281985046,8.51365460907883,309.83873238358365,396.80565205746944,12.428763405196833,71.62549656666408,3.1834353228956065
289,7.628552723143854,156.79369424379345,26244.036907954305,8.337610433523373,255.04319358074315,495.9669861271219,13.633974380958476,65.60484124722676,4.182057147919716
3059,8.24309098646176,214.5329901550303,29461.023770200525,8.315129593993294,334.5642895786881,514.4900120422469,16.301765199882368,90.07590857566711,3.5507168314887294
2942,7.301903491347546,224.4678021721821,23565.17840440943,7.554047401387347,280.12948490340096,487.3333212872414,8.52486424037835,68.9401927682938,3.4306991879662263
3086,7.085378435983544,184.614847643805,22289.727086089424,7.167404798884858,392.4621987043338,409.4909989233753,12.21558820095703,63.90425570636129,3.351766902910961
204,11.26782838471403,161.89636216322413,6040.369868025334,7.205414119605922,334.5642895786881,316.5358711402264,11.768309354922849,25.525266931847863,4.153347001241887
1682,6.709822000741922,148.25318599231414,20922.154463374245,4.633573767322904,334.5642895786881,400.3428119181792,18.330856246954568,40.49559628331304,1.6876245048272964
1532,6.028101118266446,262.80847774427167,17150.10054999001,9.378390092203825,380.3013501596972,514.545672099499,20.637598734129316,76.52907700861665,4.080786271348128
1345,8.999498939207154,234.83547700836957,20933.512749666126,7.98045081211562,365.06096574459065,444.0770167050374,12.168763676980234,54.40470363997584,3.6950840554277695
566,6.361666802587903,175.0439988645357,25833.85171330617,8.243781226930494,333.94710715040463,302.1907102250481,10.558575580826414,70.10769297656147,3.6817651139312577
1494,5.289618437232331,194.0563928951711,21776.170174493604,6.278292699450075,359.099732993792,353.7729296079895,14.181470634875382,33.592030767693856,4.5481003496821
1753,7.997175822735124,214.8196268986121,20575.57315960785,6.191399219857796,312.0080944585862,513.540398386387,17.70310392522049,70.29121365888354,4.817668211405948
1359,7.9373922001148784,170.44532836666437,6626.376425713154,5.117364166076436,372.625257287592,316.0224661175924,23.13595214354791,73.786211485138,4.270851150129203
1028,6.209697436775356,169.3185048169177,22610.768713435307,4.87541388108418,327.3799385347764,549.2767282750748,17.01511804175402,51.5055082848889,3.893766831260585
754,8.581428693706043,186.60162110778467,20590.71211413799,3.924182928425397,366.1318999181253,384.3056982945817,9.999397816120336,66.69397283949574,3.388448221942008
2001,6.559252620892982,164.63592081564917,30660.209666494626,8.852270123017838,272.52426280499856,533.5838575451302,10.958305664939928,83.66233134668659,4.216315016151919
1063,7.765635561977197,173.18556894396477,13736.342035671105,6.984101860179184,359.8136999394833,355.99802591894985,11.515123021868988,39.55047603106648,3.214449639874844
2376,7.899451562181437,210.73412392000083,15896.365936521304,6.907202815535574,319.88695656532974,448.66642331163297,18.16992114456366,124.0,2.8537673494417257
3217,7.0737832953812,98.3679148956603,28415.57583214058,10.55894999846796,296.843207792478,505.24026927891407,12.882614472289331,85.32995534051292,4.119087300328971
836,8.054885744073163,200.9434839528824,12642.065947280007,7.309821638629845,334.4420643076838,446.7484416115787,14.94908036525527,71.20203815261473,3.514097774584284
175,4.430281211546542,139.68575880006665,28862.257169818786,8.96137237710277,298.37945836409085,434.7812670644661,17.2992944626111,63.04250092306029,4.384565155637755
2855,7.46655835764527,212.81602950205456,16679.67362202795,5.436264151807441,366.6013443443686,358.9095885991457,6.13421040957104,46.65542922621282,4.991674870778567
808,7.0737832953812,182.58222779929253,19575.475362719964,10.048383219584942,424.6889940773884,383.49095391355945,19.48294518199253,76.6347982494804,4.329204049946698
576,6.124672270969831,179.57975245979594,27951.613070026902,8.075626885846768,303.6469276155788,467.1718220182185,13.835116679864484,69.01748768088481,3.631006709381833
2229,7.085378435983544,163.9572402153134,19516.89804220056,7.178777063568561,393.8409174720816,587.841580613715,14.842673498687418,69.0068562790257,4.169924018257802
3192,5.0941643608551495,223.1671254614555,22957.65340254462,6.9774209002962175,350.1012753723271,476.624549693608,13.034637891535567,78.07592324472749,4.710936484050327
2633,6.262907281727785,185.98265157126224,5157.053599876038,7.804390760364753,338.1953870424825,570.2882599968038,14.601443149348256,66.30355527306088,4.5949191563642495
2755,7.61067277645396,193.66187049860332,20511.62083191808,6.654331842184067,332.5669902336656,394.59540591035824,14.319384212713544,39.49726395871697,5.404817647950804
2767,7.63526469216248,205.06763140175235,17796.374638357433,7.156737918080303,306.8002861322346,370.56102702169966,17.486815069373108,32.9207203557343,3.9483035163532407
1543,7.322828416616528,230.34290080685287,24682.124546316005,7.425580496980975,323.83273741263207,349.3132127418225,9.497937073238916,50.6601454971612,3.981968831838976
2698,4.85805560159329,159.69555433147855,32886.52889859088,7.689304574094695,334.5642895786881,337.3880348305506,23.10801589294806,76.09446943611884,4.130972246502359
1650,8.218171065854822,116.06195043863976,22465.687556541678,5.000450605792122,334.5642895786881,408.360198911918,6.732793597705609,90.99326781101426,4.24644617230064
25,6.514415093251676,198.7673512594561,21218.702871190195,8.67093691991312,323.5963490101317,413.2904500885347,14.899999566696977,79.84784281372556,5.200885076539757
1871,7.86464967253437,218.15310691388663,23045.72624697215,7.432010934769431,349.9228521065612,414.3651493572396,14.785982514678096,72.60797966719042,3.585933521695313
1993,7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.6294092977496,18.4813964076003,72.20507471179636,4.792527452455119
1258,7.521920636411117,198.35462637165563,20139.430347085523,7.177654989327613,334.5642895786881,603.0549558574759,13.773609840263248,84.81677108441426,3.110932391139892
2315,6.984405530368805,181.70734326742848,18194.545310179725,8.263803916982441,371.1464579448712,201.6197367551575,11.26739836723192,68.19265820356108,3.406210457516684
61,6.391353623832183,213.0178296827953,20965.478308853573,5.375559891974689,327.65054252170705,369.3381209158568,13.75810517074376,17.915722569180794,3.92374916929651
2734,5.810742057236217,151.87617187372092,25419.551655141106,7.874166460655202,313.3647973555195,494.1529743470612,14.646684965981876,77.37381254511361,3.4369668618570386
3152,7.647871554133575,160.77435344616492,29000.589711925488,7.217409339005042,332.5669902336656,438.8009607469559,13.18250056650038,67.09996942968077,3.0786727238215774
129,6.506487766502467,202.28593794959164,17087.076901837234,6.201982767323312,326.66236831259846,481.77193425228,16.535185927180066,46.20574791071063,3.5487755887477364
615,6.268953336634952,185.7066466104881,24769.511393738707,6.717666040541136,318.22794217017383,534.5408374618635,13.628865444568532,69.13921994306932,4.6744959728986775
1774,6.950786515485461,201.80549063698905,21709.647708957324,6.120771056260089,352.3037707030098,417.1844457622795,19.683492919789387,49.23680885668419,3.997975215085431
1181,9.792727768555451,161.05788144753413,30249.170845011024,5.214315143188376,258.03885201408383,413.1554659517622,12.493388330953849,76.2255797341665,3.729120401580513
138,9.56240594378952,202.01364260009225,13041.829140394102,5.820655207859319,327.1188240167457,433.38166673218615,14.139065908911675,63.54899265609275,3.7627198370300334
268,6.869638941459091,251.2934475373417,21728.821295296457,8.803174745405899,279.7768565455964,539.466876868315,12.994140000006157,56.40970791971599,4.72670245351097
1291,6.3131147318719245,162.33641206660948,20849.19073737675,7.086468937594491,334.5642895786881,387.9577161705183,15.04759327487966,83.92129211796546,4.126964595932531
2206,8.801933555312004,225.8954683340605,23659.2115198818,2.458609195210029,408.4178655793511,446.9924646420934,14.340817732831738,42.80091095008376,3.769831936118284
310,7.0737832953812,273.2556208042687,44506.44156075687,8.4126881311681,233.79258796565057,485.6472318592992,14.705013533659496,52.1642359382284,4.12478067750866
2958,7.085378435983544,185.1219960052186,16110.18364335346,6.444434946636011,355.5673662722738,386.5085992841989,11.215654020572629,38.041515832421055,2.840893065983159
3138,8.651023362891474,188.7116365205176,13207.860965906144,6.834673314493745,335.244783435716,399.6910675025163,10.689364774323622,43.95331343463439,3.644278971793858
918,6.784116114807516,189.60834666312743,12736.86500142577,5.935771844008357,334.5642895786881,480.30858096175547,20.6064086396986,76.62148875956959,4.072186607547674
1350,8.82809437489545,196.5628526862427,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.793317686196644
389,5.477912294546052,211.39884388167337,27361.659066176733,5.810456913118141,340.62380552585284,358.0441300229246,16.629384442216065,66.53968374070116,3.774256121104987
1723,6.1156375458102,240.9751558941715,15765.786717700988,10.08834488989324,339.4024396808054,407.3195392577166,21.30504836504849,63.07159746604637,3.723625473260451
1169,7.0737832953812,178.23365945534152,37861.44001203971,3.912714090018384,332.5669902336656,535.0863948480063,17.545439535942705,64.07128834277817,5.11386970579597
293,6.193170101205059,225.68342182130323,12883.726495777477,4.73936011678666,332.5669902336656,389.4059776465183,14.560135796918814,76.45781594495153,3.466645288112605
2750,7.0737832953812,232.4687267350907,15873.034428156288,6.365468783544862,313.2636073203046,365.6264867130661,10.39293652412914,59.659209458562685,4.706774891746261
23,3.902475685915096,196.9032467083208,21167.50009896877,6.996311586298768,334.5642895786881,444.478882506898,16.609033155789916,90.1816758847452,4.528522696326911
140,8.594416135206476,270.0227058523104,15791.675351127244,5.91269062429658,334.5642895786881,672.5569992377071,20.18405147231266,54.96128525342952,3.568991707976406
778,8.473649322846748,182.9971987311021,36412.488259683865,6.144665655290555,332.5669902336656,414.3080549418767,14.255356261876557,56.73518664400297,3.487816306545352
819,7.374775413656679,217.69864379800245,12285.891482607538,10.038245002074108,332.5669902336656,358.98325438036915,16.293715614294968,93.7843798618194,3.5922647284429
1498,7.0737832953812,184.7860379024852,18113.0173023734,8.319079887725366,381.5132119281767,530.2483872202363,19.385941008014527,70.95756540389422,3.0770348929711995
704,6.144759037662152,210.97974749526747,19981.31518756184,9.203614112389076,271.0971043194311,332.59812622472987,17.187963350912355,79.63424204397407,3.082080495833988
764,7.0737832953812,158.7629591628545,26210.116012222665,4.088762946636395,332.5669902336656,354.8470532822727,16.00671093326133,85.33805330104508,5.010163393323611
184,5.877974040440475,141.61528668804954,13652.293199392612,5.701659125426225,279.7824004075164,538.4954044402176,12.03404226901938,67.90725800888524,4.0322595038243865
2683,7.445189293060908,225.39778687678492,24741.53499922928,9.24849917832494,334.5642895786881,402.11561603216313,15.53597901395375,87.08391927495543,3.637894581214215
1794,9.475316259695344,149.55808879463473,32568.153500291777,5.333859971931111,334.5642895786881,436.2031127591757,13.927946267614118,71.83405762909585,4.701538331428024
3011,6.901111019881917,154.47409165832607,21103.30318824115,7.928700188113949,376.0010706778945,450.2529740439127,14.643306487930204,71.32137208851483,3.61649834167658
2774,7.288112706816173,216.61247489358416,18979.981691997367,7.668510397528325,358.9786197167675,384.69495523570447,14.163606934570224,53.31304554858022,3.626989960403898
1694,7.085378435983544,241.1806799054762,25696.32094154681,5.6945565709239485,333.9019891954728,386.2983586386339,14.531154759142735,33.918350761511135,4.142386058756017
3154,7.951451170491509,185.4217237314824,6108.795734261221,7.117858564061427,344.7956808751977,283.8772795417849,18.904399251077507,85.79975869862395,3.886882385706481
579,7.085378435983544,220.97604896937304,11562.435509561536,6.033392288744586,359.1869011960677,406.4663850226815,14.14931749164407,59.37321782034496,4.589161805096586
2616,7.085378435983544,205.551854127598,24820.49309120567,7.226877906012522,329.40439987717843,386.3075460767547,9.223072487246498,69.703026085383,4.252220379574883
2409,5.678220967059215,143.18650765307552,18377.008261408668,7.145335458433946,418.2472281011371,359.7747111404619,18.714478079208163,77.4476391684988,5.429781739947604
1373,8.458814661984784,225.71235865629632,15677.970686429557,6.410043149676146,314.3314082690765,636.2577547999041,10.613709767003344,71.96338963346497,3.50770853604351
2156,5.42331849638569,185.90317938697905,18020.84242807019,6.401045767391125,447.41796235990216,332.0500555927286,7.71574012802364,67.33368742696973,5.2246548335445855
2682,7.51483566596394,215.4395234698759,17017.429960403075,7.417040991861769,335.6524539491673,483.6580284429556,14.532854308702554,66.03724573865367,4.299732160445903
2226,7.885678999417978,207.82130351942345,12359.63119396728,7.3776626020556275,340.9789847642716,499.3616904289132,14.045190556416117,97.6271596804726,5.430349993501885
3137,7.0737832953812,240.6115166509441,20006.22910887966,4.907299307429319,379.75859394933474,327.3055580292028,13.2858383815082,83.18441418933719,3.4531255004247314
1626,6.505065806504937,226.41960935560692,16982.1319743572,6.938467052899352,318.2457103201496,484.0922845308061,18.527104768188963,80.46281040970479,2.890998522404099
739,6.772156537729458,196.90009840651132,13790.296201812738,9.57505287265186,332.5669902336656,347.58837474387843,17.705727306416122,68.37981451778118,3.82725596122325
1474,5.821261629656031,204.04888998474,37174.00541355088,7.86781524178014,329.0195541682103,466.7832640121495,13.98870665820175,96.82696136427752,4.371078785200288
805,10.90507641006552,207.0048365573147,16099.151895652394,8.186478946067783,369.6838668975199,575.3090369357701,17.556879619378833,80.74984922425074,3.7202643792172
653,5.970578907790694,202.74552028375533,19952.30947002819,7.872037771336379,311.1881847351431,412.0389222341292,18.632141561760704,73.16633786771345,5.013281168465715
1470,5.495035446034119,184.4348362484048,26744.301741742667,7.356517092999123,332.03028478519184,459.64217162082986,18.41792399218832,71.87557365083042,4.115428052361774
2977,4.016590232603383,255.6165687786077,28612.266106918007,7.340595024194956,290.69066132670605,442.3851181934442,9.305732858145577,71.34213154493884,4.417134152553989
618,9.043095631701522,181.56666281388723,8273.59197053936,6.7010419208711065,334.5642895786881,372.5512190398168,9.762360818326329,65.2163378646853,4.008499340500041
1738,7.375337619892639,194.8680827058205,28767.757422570598,5.074145829065994,349.9852426324749,495.037067478959,14.247681984081908,77.09423429682809,5.127394948805861
2019,5.98501245091746,151.3609669139479,20155.43446937197,7.723292486876025,275.0797380142864,478.3323603096376,18.016265762794266,99.06123270489566,3.764099673513571
1686,7.025456547708931,184.484426519738,31659.96274454228,5.232019589230353,334.5642895786881,559.0028537758723,14.393046365679028,56.290251982365376,2.9270514417687563
3044,7.693555234691673,224.3930365267601,21856.145212583404,7.041440296130538,275.2719704299378,404.8239207884093,12.848964664042398,63.15490498054588,2.7506959054782114
3058,8.108350799116819,202.51019413930047,26730.19261296361,8.395129393209157,323.9518054321616,368.4549914437797,17.337091480230242,66.30355527306088,4.7533581835009855
1972,5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.49439421429935,10.56707076084433,89.69288268204068,3.3118131930849275
1556,7.0737832953812,158.20764744104997,45243.0289529302,4.064877887005874,247.1800381287815,399.7669648211219,16.086232449405315,53.502085762742944,4.108856703319134
1357,7.893131972748397,201.43324955065725,20526.049705420886,5.628775692029175,299.01823575599025,303.87879335307315,15.2546530984377,71.54230586083625,3.302211725136649
2222,7.301463637868686,205.72188032563105,23778.75871858044,8.179967379670233,333.3392821805141,529.6246176619361,12.352311085236297,41.03206193251848,3.942709368896421
657,8.11644657034648,208.68915313590557,23985.864422293933,7.513870224431929,346.42378707303953,436.29055173235497,9.61229318354208,67.38115657422024,2.934697436997308
2646,11.907739829669833,298.09867947877547,17083.17508543493,5.878992533499542,334.5642895786881,400.3307975835265,14.0633696616257,64.36859317878266,4.256415420544105
2383,5.153488640267044,107.34198187869087,19115.721861106693,9.29611401431356,333.06193936684105,457.8915324638539,17.4456560597402,77.59880400118683,3.749920564530525
1166,5.71625135415621,184.2292949772609,19393.46986193756,5.2991636367056,290.27645455813,502.9936866234463,19.643895855680118,68.23637027968861,3.433135384725815
2837,6.643734375617576,202.413637897938,14110.9209679882,8.754110049072283,340.9755587238,291.0847438189947,15.954654532847089,64.36379306074662,3.920607408198088
735,7.11589526567209,193.7067445243445,18463.88366234153,4.9243889968068135,319.0569513003889,369.5340340016997,14.841579896963651,54.43749401642613,3.736020547055431
1303,12.246928068519756,217.3680141767772,11318.14056257282,8.465160384182976,375.8947583557478,347.65305379748094,9.762504595057976,73.83240481230781,3.533243424589728
487,7.689358003612376,221.35688549113,30253.851102579432,6.269309000717355,320.47810589685275,529.7465287886901,17.97327720957753,84.69636557466985,4.978556094767624
1658,6.09001605715742,216.7362319075029,12558.897972763089,9.297299630484831,317.98323592892115,409.4272358027418,10.754841552597554,30.965844291394117,2.9435217121887867
328,6.9642259425787305,212.76449436191092,29957.191215399744,7.675187645707463,321.25089808107344,378.0855456328627,13.127693679388244,72.08900098383202,3.9904375721644056
1081,8.546145555159878,177.84624444839096,23349.485416834144,7.652073244872579,352.8170526993696,413.3215995216606,12.357385264920708,108.84956802943516,3.505300168213539
1196,7.0737832953812,212.90913181434803,14101.869291982675,9.112484615178165,388.7877846681564,337.1910833477874,8.60242535873266,74.58171128420321,3.624635249622655
1417,6.703486853784561,182.1295143139358,24316.87514580952,7.009805809226096,341.33395170270643,479.5374968669223,20.088643381265346,53.92504533654803,4.223883710835095
2485,7.085378435983544,179.9623511994494,22060.18687164021,8.29649738530308,334.5642895786881,386.4176405562309,10.080115678701532,69.90483487196701,4.963535103139469
267,5.626339528125955,230.8579827708692,14442.41887543212,5.210368684159841,332.5669902336656,346.553206388495,11.368702444786322,43.19518162723674,1.94331877663582
1448,3.434855759978651,185.34296149450563,22690.2444040702,8.150954367608389,309.2176506941581,398.3701304504024,10.034950251448151,55.94732217242327,5.3895102460791104
309,10.041027974912506,113.8311121743512,16266.434445278892,7.939074357822587,363.86689020030826,557.4860613065097,13.195340678597404,75.23322130874465,3.8075626058306695
299,8.075494507899103,195.8049958466869,29483.601853899763,10.493840916586826,298.737219288431,321.74833893874336,9.751086325279005,72.73442314285379,3.682919645453329
1185,5.913956687853429,215.49788214967924,13086.643934398497,7.784749911423435,334.68617752098504,283.4014061798572,14.683579853712672,55.32636880861537,5.648605948542045
3073,6.588207965322447,179.699151482952,35263.61239925808,7.445343062498885,334.5642895786881,527.449342027736,16.149315171152125,81.50346990743404,3.972255856460901
336,5.583832998476663,261.23382530839666,35278.6817427457,6.594616790228106,332.5669902336656,278.63903868062306,13.565387383549648,83.27489472218602,3.870156920624293
792,3.94012545989782,163.17165313895137,25911.32167953699,4.138540036994002,371.96717975283417,487.9851851449728,17.751705391115934,63.61240285441542,3.4780048078684977
3198,7.503085765108365,186.71332903022403,32000.178936298867,7.641776466935965,315.97414706420983,473.5316110532757,12.049130600518822,43.28047645668155,4.3055136249312
149,5.187471605436375,104.75242498882724,20060.07872720117,6.913910913807519,334.5642895786881,368.815428587841,15.14034848778016,98.65664588216384,3.2032578962619933
2818,8.922379799883824,278.61944819337634,21963.476003375603,8.105638488191751,334.05369272449525,385.8747994925713,8.803475286549144,66.53968374070116,5.821825990151662
1043,7.085378435983544,256.6734691446341,8904.799817878542,9.711379813856343,293.1111226041612,324.99782435818423,16.848443749704927,72.68768581004775,3.371680094416703
2181,6.538084087098238,197.42819880817515,15979.060270378986,7.42494459051666,273.7192819103171,452.1872325904004,18.58495937122672,77.73081437484429,5.143750121633965
1726,7.13122185859695,165.9090202882548,18969.82488830444,7.690362628769103,334.5642895786881,510.98232922456185,16.427739333115426,47.13700035966382,4.713192604671875
3060,10.289379606190511,162.78025206078746,18869.212089820558,6.906496538174993,344.1876100515173,585.6795888322865,18.85714111400796,74.29377873862306,3.500166975577911
1534,7.490786675734917,202.45806075548336,26551.370104695576,7.12077230286162,312.9340248000838,306.3455625068792,17.99816009986307,67.35607867941563,4.354535490634887
1707,7.899256515294086,187.70065418364032,32210.816300635037,4.996763122252452,320.5323627298305,400.1498057970947,19.873604273657577,46.91334159337469,4.448170569609338
1752,7.50757529645138,172.5040208489629,18328.69589935917,6.907736146953917,351.4186342314689,377.07513261025207,10.678254946054892,68.85219615143549,3.703001047324373
2030,7.830607590568666,213.24925777826343,18821.3896124734,6.475112718944898,316.572414707073,405.2787384894268,16.87239534461031,55.90576964578757,3.551568013010188
873,9.953952111556116,232.94900187336617,3773.2811465808113,9.97984962210093,334.5642895786881,339.8830286936424,18.34359021490405,82.44900207544099,4.052905069433097
773,6.848329601322462,195.45148242169228,15908.642086031294,6.241348598048285,319.26472220015205,404.2048591920263,18.93733758411463,75.39279510352954,3.7322020177545054
841,8.064170137236562,209.83933337513497,8712.00258845446,8.591510126308991,355.44372109287366,338.8481579462765,18.721311565047078,106.2430659759468,3.246077223248075
659,5.555352972792188,154.3006836502833,20503.430054601704,9.644996547731552,313.470296699179,355.2069684706114,18.46869035388295,75.14036171327,4.5361459144294
1424,5.064042459574996,214.5293282929113,21035.10685521584,9.134812616976626,334.5642895786881,471.178108774357,13.333517575028909,58.19422234001316,5.122702568734235
2912,5.158722568170486,119.09383996546896,33892.24595068642,7.572175377074621,407.4768487074137,325.2025697168124,16.96398150590494,73.22483273423445,4.094605278206265
1719,8.92790592593881,188.0544191463757,22139.87884847068,4.252721409787046,376.3345659353764,438.51558702553854,8.597973315529089,92.8283206111665,5.474354698144387
2016,7.347030355621346,199.6137207525292,19073.25959456154,5.766832204959284,336.9943348589987,413.2142304937184,12.482482392969985,56.794083968773165,4.297880700154986
2684,4.835297728180936,136.29503661188215,23031.215807155997,5.560179470099503,358.933088695935,567.4636696236504,11.505803320357472,60.77385710991141,3.633760608001249
2297,6.601407394510328,205.6210216799231,19635.58825474065,7.173229426428975,344.0344608422581,430.5598517453319,12.172052614196389,57.35634746077561,3.973576405808536
910,6.871607245014967,197.51709338436092,19557.99372436916,8.31134872749755,355.0872579059655,379.5077385315285,18.240711615825887,65.6942303934959,4.180389311503939
2997,10.33127327592513,166.4597794561198,15824.822709011038,6.396364451731405,361.15617848879424,376.1021037638319,13.844331102652744,52.0573806035065,2.67344087146352
2367,7.184697762508415,189.7583964307932,13317.468112041415,7.832320390412843,378.6754560984685,541.3060966740787,12.492178514273805,41.69618315433919,3.904063423060472
288,6.552847474374976,198.8069396513827,34006.42073313584,8.691206175159937,274.90435120291863,477.1639067796365,14.369630090209853,78.17306258634733,4.687986155246704
1453,8.034011916654261,197.6093924021595,25204.674081703863,6.501096900445839,330.5521729239247,490.821500120552,15.107288653945432,89.8009474059229,2.452120806473057
37,5.618064405909149,304.23591211231667,17281.97516841161,6.101083505101921,334.5642895786881,399.47156628109417,12.2650015775136,81.58899245649904,2.8965469413044738
384,9.73956194896991,166.94886404872258,13623.160062865045,7.23592175948416,385.05913433199646,369.59128906677967,12.32260382095626,68.50585164506361,2.568079876725237
3018,7.085378435983544,200.71720655652783,40581.48680123331,6.759980713834527,263.8764707538205,283.172007740677,14.9153250616626,58.87946652704952,4.008443471887594
1614,6.528490775347884,184.42915953995757,10835.201157145417,6.8263306319169,378.7757199826999,430.4187865497372,13.621324969131363,100.82179194268406,4.585971676210264
2984,8.75856005645011,174.72868612181793,25564.76756368057,8.070254636949876,334.5642895786881,371.9151708220489,14.94369928304934,47.1855657546484,4.444375641530267
1207,7.0737832953812,221.6754626299006,10117.084438084974,8.026586326762152,356.21161439453385,508.2627538605141,14.058460937500968,40.9168107291419,3.19012777090997
323,5.564342490630351,256.20882997776937,11245.735766690404,7.212253930841305,329.33836637555214,369.5555132553011,15.640053344806006,51.15034440489525,2.2859878491983503
2125,6.09309191422186,208.9080219087856,21456.604421755143,9.60068342275516,263.453489772792,459.0155542019981,19.29676488223538,31.00723533740552,4.523557774146086
2910,7.97532990104869,165.71424178064825,17182.45035907184,7.0021919944198325,383.2666553835232,363.8535788368086,18.659303789133048,76.03273944935572,3.306129016543918
2656,5.913374863624714,148.60794425320634,14467.785926491071,6.159095130224607,334.5642895786881,427.0409816717847,14.4234035896946,56.46038631836534,2.4998319694156934
1122,5.90590695420357,223.14188150579247,13464.487161770325,9.125163915775502,378.10830575313287,337.8582635986253,13.531660450263644,42.844510851301166,2.9172840562365963
2775,4.865444268085012,114.46389984219503,32858.48309646261,7.473070208285623,365.30113520961913,533.3032206134925,16.15159980857203,45.647387625417096,5.070254359377525
36,3.641629777473381,183.9087222618269,24752.072459755404,5.538314133481364,286.0595560492713,456.8600959410411,9.03406675271333,73.5946567566564,3.464353035155024
919,5.606856130577717,211.51309718534105,32423.4626851086,6.812943275393427,334.5642895786881,446.38640359860887,20.926950178989895,52.218978737459175,4.070966098496005
2381,4.945694700087746,170.44092056220396,23000.723137395973,4.433724763106108,340.64566954904654,346.64226740627925,13.27663803814329,84.55108086505837,3.782517460306926
69,7.261550522070718,179.88978823788457,24964.777703096523,5.837086492837437,349.26927130145657,501.18278074341,17.287713278296337,50.99300645308109,3.636364182680497
901,7.344975869046369,182.30694217406872,5689.804404872833,6.764349993180452,373.87278500525446,360.1844730557162,20.48390229703,73.48898065084018,3.418763194643632
